,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
566,2004,26.0,0.0189743589743589,0.0127450980392156,0.0256953642384105,156.0,153.0,151.0,162.0,162.0,162.0,4.1923076923076925,4.26797385620915,4.0,8.546794871794871,8.803921568627452,8.686754966887417,0.1217307692307692,0.1137908496732026,0.1355629139072847,0.0038461538461538,0.0081699346405228,0.0095364238410596,0.000576923076923,0.0071241830065359,0.0135099337748344,0.0448717948717948,-0.015032679738562,0.0814569536423841,0.0201282051282051,0.0137908496732026,0.0191390728476821,4.90387,4.83016,4.88558,0.9629629629629628,0.9444444444444444,0.9320987654320988,4.037037037037037,4.030864197530864,3.728395061728395,8.230246913580247,8.314814814814815,8.096913580246914,0.0,0.0,0.0,0.0,0.0,0.006578947368421,0.0,0.0,0.0,1.0,0.934640522875817,0.9802631578947368,0.0,0.0,0.006578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0588235294117647,0.006578947368421,0.0,0.0065359477124183,0.0
992,2012,31.0,0.0239743589743589,0.0183088235294117,0.012125,156.0,136.0,160.0,162.0,162.0,163.0,4.42948717948718,3.882352941176471,4.4375,8.698717948717949,8.237499999999999,8.65,0.205,0.0324264705882352,-0.0139375,0.0199358974358974,0.0070588235294117,0.0125,-0.0046153846153846,0.0184558823529411,0.0253124999999999,-0.0128205128205128,0.088235294117647,0.06875,0.023076923076923,0.021985294117647,0.02325,4.43662,4.44684,4.79788,0.9629629629629628,0.8395061728395061,0.98159509202454,4.265432098765432,3.259259259259259,4.355828220858895,8.376543209876543,6.915432098765431,8.49079754601227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,1.0,1.0,155.0,134.0,160.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0
1527,1970,28.0,0.0230379746835443,0.0162913907284768,0.0173287671232876,158.0,151.0,146.0,162.0,161.0,161.0,4.063291139240507,4.145695364238411,4.239726027397261,8.424050632911392,8.52980132450331,8.986301369863014,0.0860126582278481,0.111456953642384,0.0226712328767123,0.0067088607594936,0.0154966887417218,0.0067808219178082,0.0043037974683544,-0.0021192052980132,-0.0080821917808219,0.0981012658227848,-0.0033112582781456,0.1171232876712328,0.0201898734177215,0.0250331125827814,0.0215753424657534,4.07777,3.40823,3.679650000000001,0.9753086419753086,0.937888198757764,0.906832298136646,3.962962962962963,3.888198757763975,3.8447204968944098,8.216049382716049,7.999999999999998,8.149068322981366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9294871794871796,1.0,0.0,0.0705128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,2008,31.0,0.0204838709677419,0.0146979865771812,-0.0062091503267973,124.0,149.0,153.0,162.0,162.0,162.0,4.379032258064516,4.516778523489933,4.522875816993464,8.220161290322581,8.55234899328859,8.450980392156863,0.1708064516129032,0.0763758389261745,-0.0558823529411764,0.0227419354838709,0.0118120805369127,0.0205228758169934,-0.009274193548387,-0.0065100671140939,0.0054901960784313,-0.0161290322580645,0.0268456375838926,-0.0849673202614379,0.0501612903225806,0.0514093959731543,0.0515032679738562,4.778519999999999,4.86675,4.71718,0.7654320987654321,0.9197530864197532,0.9444444444444444,3.351851851851852,4.154320987654321,4.271604938271605,6.291975308641976,7.866049382716048,7.981481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9931972789115646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068027210884353,0.0,0.0,0.0,0.0
925,1976,30.0,-0.0094039735099337,0.0219580419580419,-0.0102027027027027,151.0,143.0,148.0,161.0,163.0,162.0,4.490066225165563,4.510489510489511,4.716216216216216,8.624503311258279,8.482517482517483,8.952702702702704,-0.0091390728476821,0.2384615384615384,-0.0206081081081081,0.0089403973509933,-0.0058741258741258,0.0124324324324324,0.0059602649006622,0.011048951048951,0.0022297297297297,-0.0450331125827814,0.0188811188811188,-0.0371621621621621,-0.0398013245033112,-0.0559440559440559,-0.0387162162162162,4.11785,4.13641,4.13399,0.937888198757764,0.8773006134969326,0.9135802469135802,4.211180124223603,3.957055214723926,4.308641975308642,8.088819875776398,7.441717791411044,8.179012345679014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,138.0,148.0,0.0,0.0,0.0,1.0,1.0,1.0
749,2010,27.0,0.0087407407407407,0.0066447368421052,-0.0121333333333333,135.0,152.0,150.0,162.0,162.0,162.0,4.407407407407407,4.3618421052631575,4.126666666666667,8.525925925925925,8.515131578947368,8.555333333333333,-0.0425925925925925,0.0548026315789473,-0.1759333333333333,0.0065925925925925,-0.0111184210526315,0.014,0.0088148148148148,-0.0032236842105263,0.004,0.0666666666666666,-0.0131578947368421,-0.0066666666666666,0.0507407407407407,0.0517763157894736,0.0514,4.50898,4.64186,4.77852,0.8333333333333334,0.9382716049382716,0.925925925925926,3.67283950617284,4.092592592592593,3.820987654320988,7.104938271604938,7.989506172839506,7.921604938271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924812030075189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.0,0.0,0.0
282,1994,29.0,0.0496855345911949,0.0517857142857142,0.0386928104575163,159.0,140.0,153.0,162.0,162.0,162.0,4.238993710691824,4.371428571428571,4.143790849673203,8.622641509433961,8.862142857142857,8.540522875816993,0.4614465408805032,0.4334285714285714,0.2374509803921568,0.0114465408805031,0.027,0.0281045751633986,-0.0030188679245283,0.0035714285714285,0.0061437908496732,0.0584905660377358,0.0392857142857142,0.1215686274509804,-0.0368553459119496,-0.0370714285714285,-0.0348366013071895,4.50252,3.8623,4.10117,0.9814814814814816,0.8641975308641975,0.9444444444444444,4.160493827160494,3.7777777777777777,3.91358024691358,8.462962962962962,7.658641975308641,8.06604938271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259740259740259,157.0,139.0,150.0,0.0,0.0,0.0,1.0,1.0,0.974025974025974
688,1966,26.0,0.0021830985915492,0.0367515923566878,0.0031410256410256,142.0,157.0,156.0,162.0,164.0,163.0,4.190140845070423,4.1528662420382165,3.5576923076923075,8.762676056338028,8.778980891719744,8.0,-0.1238732394366197,0.0776433121019108,-0.0392307692307692,0.0219014084507042,0.0415286624203821,0.0114743589743589,0.0138732394366197,0.0186624203821656,-0.0012820512820512,0.1154929577464788,0.1859872611464968,0.0576923076923076,-0.0046478873239436,-0.0046496815286624,-0.0042307692307692,4.01644,4.0237,3.80823,0.8765432098765432,0.9573170731707316,0.9570552147239264,3.67283950617284,3.975609756097561,3.4049079754601226,7.680864197530864,8.404268292682925,7.656441717791411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,141.0,155.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1983,29.0,0.014,0.0261165048543689,0.0271069182389937,160.0,103.0,159.0,162.0,103.0,162.0,4.3375,4.310679611650485,4.339622641509434,8.74375,8.569902912621359,8.60566037735849,0.1175,0.1950485436893204,0.2359748427672956,-0.0055,0.0094174757281553,-0.0044025157232704,-0.002875,-0.0025242718446601,-0.0017610062893081,0.068125,0.0728155339805825,0.0716981132075471,-0.0531875,-0.0527184466019417,-0.0513207547169811,4.0619,3.87817,4.01509,0.9876543209876544,1.0,0.9814814814814816,4.283950617283951,4.310679611650485,4.25925925925926,8.635802469135802,8.569902912621359,8.446296296296296,0.0,0.0,0.0,0.9751552795031057,0.9702970297029704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0248447204968944,0.0297029702970297,0.0
2051,1971,30.0,0.0157861635220125,0.0276923076923076,0.0226174496644295,159.0,156.0,149.0,162.0,163.0,163.0,4.591194968553459,4.685897435897436,4.644295302013423,8.748427672955975,8.929487179487179,9.035570469798657,0.1652830188679245,0.301474358974359,0.2291275167785235,0.0052201257861635,0.0049358974358974,0.0051006711409395,-0.000566037735849,0.0097435897435897,-0.0012080536912751,0.0194968553459119,-0.0384615384615384,-0.0241610738255033,-0.0444025157232704,-0.030576923076923,-0.0428187919463087,4.51678,4.06809,3.4085,0.9814814814814816,0.9570552147239264,0.9141104294478528,4.506172839506172,4.484662576687117,4.245398773006135,8.58641975308642,8.54601226993865,8.259509202453987,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.0,0.0125786163522012,0.0193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118,0.3522012578616352,0.0580645161290322,159.0,156.0,148.0,0.0,0.0,0.0,0.968944099378882,0.6352201257861636,0.9161290322580644
