,opprpg
4110,5.2498
4862,3.97959
4013,4.13641
3256,4.32902
1459,4.63541
3716,4.07777
4405,4.63299
3258,4.32337
573,5.29365
110,5.29365
4831,4.50898
597,3.82357
1155,4.58322
4152,4.21496
2817,4.11785
84,4.06809
2748,4.49768
2863,4.07777
1467,4.41052
4548,4.15524
4873,4.6954
3124,4.32283
2205,3.82357
551,4.43204
3711,5.39802
4911,3.87817
2577,4.47535
4489,4.28517
1587,4.37636
5585,3.89996
4740,4.6954
3345,4.02801
4859,4.01509
1169,4.07185
721,5.39802
2297,4.50898
1157,4.63299
1602,4.934
2417,3.99035
1235,5.192333741496599
939,4.73279
2961,4.64186
2642,4.13265
3105,4.37636
524,4.60824
1450,4.06217
2216,4.49876
2732,3.97959
4438,3.87737
1773,4.13399
2203,4.72014
5326,4.22222
560,4.61604
4989,4.44684
120,4.71718
4738,5.39802
5054,4.37636
118,4.90387
2972,4.481
4076,4.57865
2691,4.73279
3309,4.01644
3860,4.66123
4470,4.88558
1720,4.38828345323741
4131,4.32337
1611,4.01644
451,4.97381
2884,4.73359
5511,4.51678
475,4.29862
1352,4.85895
2321,3.97959
5569,4.66123
2958,4.55336
1449,4.10467
785,4.05356
3874,5.31786
5112,4.06809
823,4.3812
3634,4.22707
401,4.86675
2295,4.77852
1137,4.61604
1769,5.29365
4463,4.97381
5684,4.49876
3458,4.48127
3018,4.41052
3036,5.29365
4016,4.37636
4275,4.13265
1126,4.00514
4942,4.72014
3905,3.99035
2272,4.13641
4262,4.48127
5032,4.83016
4499,4.67092
2015,4.64186
225,4.37905
684,3.99035
2039,4.43204
4183,4.79788
955,4.85895
3787,3.87468
4148,4.22222
4742,4.95606
716,4.16762
2048,4.43204
782,4.48127
912,4.48127
3110,4.48127
2215,4.70696
862,3.46795
223,4.63756
1748,4.5001
1226,4.304
4314,4.73359
1493,4.21496
5088,4.758272741935484
961,3.93924
2614,4.16762
4277,4.50306
2866,4.90387
547,4.61604
4749,4.01509
510,4.73279
1983,4.304
580,4.13265
4360,3.93924
2740,4.96224
5146,3.87817
1597,4.48127
270,4.32902
5568,4.71718
1571,4.41052
1434,3.97959
5630,4.73359
4216,4.50898
4579,4.10117
3818,3.97959
2090,4.95606
346,4.67092
2209,4.2986200000000006
1816,4.69486
5013,3.87817
2303,3.87737
2399,4.71718
5563,5.05048
417,4.06217
4328,4.64186
2962,4.50898
5418,4.07185
1351,4.73279
4128,4.22222
5140,3.67965
954,4.892081160714286
1782,4.67092
4456,4.41052
2283,4.06809
4273,4.41052
85,4.51678
4118,4.0619
2351,4.704
1622,4.64186
4592,4.21496
4342,4.29243
1278,4.47535
5275,3.67965
2613,4.07777
2703,4.60824
4734,4.32337
2162,3.82357
1926,4.66123
4698,4.95606
5298,4.61604
5318,4.63541
732,4.83016
241,3.87817
5620,4.43662
4614,4.304
4247,4.06217
2679,5.01201
467,4.66123
5103,4.43204
4511,3.93924
4281,4.37905
53,5.10078
3076,4.77852
4533,4.15524
2786,4.62384
5532,4.082579253731344
3137,4.21227
4409,4.92028
4688,4.704
3856,4.934
5108,4.934
2923,4.32283
4819,4.62384
660,4.37636
784,4.06217
1426,4.58322
493,4.599951009174311
4041,4.666925
4274,4.29243
2134,5.39802
517,4.10117
2993,4.49768
25,3.67965
313,4.43204
4763,4.49876
5046,4.06217
2700,5.10078
2563,4.49768
821,4.704
2055,4.10117
4411,4.704
3512,4.37636
4327,4.07185
4396,4.07185
1279,4.32337
3725,4.32283
548,4.60824
1242,5.31786
1432,4.09875
4378,4.32283
1260,3.8623
3786,4.16762
1604,4.32283
4283,4.32902
643,4.28517
4391,4.47535
4359,4.37905
2801,3.97501
1239,4.01644
1829,4.50252
1008,3.9750100000000006
1107,4.51678
156,4.01644
565,4.83016
4522,4.06809
3965,4.47535
3280,4.382737441860464
4730,3.93924
2144,4.21496
159,3.4085
3483,4.50898
1348,4.32902
1956,4.88558
2573,4.47535
1556,4.15282
5075,4.37636
2026,4.86675
2889,4.92028
3334,4.08073
447,4.63299
4316,4.62384
2940,4.67092
579,4.29243
2943,4.63756
2347,4.67092
1752,4.13265
1381,4.63756
4144,4.07185
4400,4.32337
3617,4.934
4626,4.08073
4939,3.8623
3341,4.06809
3045,4.13265
2092,4.07185
670,4.96224
5555,4.934
5176,3.46795
2380,4.67092
5092,4.0619
4696,4.6954
2381,4.71718
452,5.102230967741936
4661,4.37905
4059,4.64186
3428,4.13641
4485,4.06809
1618,3.87737
5021,4.51678
3245,3.87817
16,4.79788
1585,4.11785
4537,4.64186
1229,4.57865
5645,4.43662
3745,4.10467
5059,4.73279
3194,3.8623
619,4.54341
1545,4.67092
4135,3.40823
3354,4.15282
1986,4.57865
5565,4.481
1784,4.86675
5386,4.28947
3558,4.63541
1813,4.50252
2735,4.32337
1766,5.39802
2519,4.85895
2293,4.55336
681,4.15524
1267,4.934
687,4.671293767123287
4875,4.95606
5560,4.77852
5428,4.795699565217391
5193,4.22222
677,3.679650000000001
1303,4.934
5048,4.15282
5215,4.66123
128,3.4679500000000005
4386,4.96224
197,4.61604
2484,4.892493435114504
758,4.44684
3272,3.793625
618,4.5235
542,3.8623
1301,4.95606
1610,4.90387
1630,3.8623
480,4.50898
2855,4.96224
3462,4.15282
382,4.62384
913,4.49768
2857,5.29365
3344,4.28947
3288,4.769074363636364
3136,4.00514
51,4.73279
3639,4.11785
5232,4.15282
501,4.95606
5480,4.13399
4670,3.92041
1935,4.50898
4376,4.934
5482,4.29862
4034,4.3812
1844,4.6954
3624,4.06217
776,4.86675
425,4.64186
712,4.63541
2193,4.49876
5466,4.88558
822,4.797880000000001
3804,4.10117
5204,4.50898
3806,4.83016
1263,4.63299
3937,4.55336
4701,5.04133
2099,3.97501
3638,4.09875
1409,5.2498
5414,5.10078
443,4.57865
72,3.4085
3497,4.37905
1290,3.92041
1197,4.85895
4332,4.01509
1787,4.58322
4383,5.2498
5649,4.07185
4205,4.43662
247,3.87468
567,5.01201
1314,3.4085
5142,4.07777
5415,4.69486
4361,3.88302
1313,3.8235700000000006
3029,4.55336
1354,4.79788
3391,5.2498
3678,4.63756
696,4.32337
1801,4.32902
2275,4.37636
427,4.401107213114754
2166,3.88302
2061,4.48127
1834,4.95606
2675,4.02801
1453,4.22222
2978,4.48127
1759,4.07777
114,5.29365
1306,4.13265
2070,4.96224
5656,4.37905
260,4.06809
519,4.50252
3436,5.01201
1199,5.31786
64,4.28517
976,4.67092
5475,3.4085
3857,3.8623
354,5.2498
780,4.01509
1811,4.10117
2200,5.2498
1283,5.39802
1699,4.66123
342,3.85934
5408,3.4085
2959,4.886366583850931
4562,4.50252
3217,4.57865
1052,4.02801
1343,4.43204
4253,4.83016
4227,4.02801
5259,5.04133
828,4.72014
316,4.934000000000001
3701,4.22707
5294,4.01644
237,4.37636
2853,5.10078
2667,4.3812
219,4.498759999999999
655,3.87737
1626,4.37905
5295,4.5235
4330,4.13265
1385,4.70696
4934,4.90387
4197,3.85934
5321,4.73359
4586,4.750128039215686
1484,4.55336
2137,4.83016
3793,4.37636
4797,3.46795
2299,4.15524
3971,4.02801
433,4.06217
3131,4.73279
2836,4.95606
1407,4.32337
3614,4.71718
5018,3.82357
3197,5.29365
2995,4.58322
3015,4.55336
5345,4.63299
3236,4.67092
1173,4.58322
3382,4.88558
304,4.29862
4322,4.50898
3588,4.704
1791,4.32283
1737,3.679650000000001
1763,4.96224
33,4.97381
3830,4.79788
3747,4.05356
3983,3.67965
1789,4.934
5285,4.29243
3084,4.79788
3553,4.92028
216,3.87737
277,4.77852
3133,4.11785
5524,4.55336
5580,4.49876
413,4.00514
722,4.96224
4132,4.72014
2421,3.40823
522,4.69486
2743,4.66123
3268,4.57865
2871,4.704
358,5.04133
3445,4.37636
2872,4.79788
2814,4.69486
779,4.21227
3455,4.55336
3861,4.32337
865,4.29862
2820,4.00514
389,4.44684
5637,4.934
3554,4.85895
546,5.39802
1249,4.85895
5296,3.85934
3729,5.04133
2165,4.51678
152,4.43204
4237,5.31786
827,4.32337
5056,4.21227
2108,4.704
5676,4.3812
5307,4.83016
1564,4.6954
5098,3.92041
887,3.40823
2717,3.87468
4078,3.46795
5602,3.97959
1025,4.06217
3942,4.67092
3320,4.28517
1930,4.503059999999999
4488,3.46795
934,4.37905
4541,4.21227
5011,4.21227
4622,3.8623
5304,5.29365
2416,4.02801
984,5.31786
240,4.01509
5118,4.11785
2494,5.04133
359,5.29365
4072,4.41052
2035,3.97959
990,4.5001
2387,4.90387
963,3.679650000000001
5003,4.47535
1485,4.86675
3538,4.01509
2163,3.4085
896,4.01644
3717,4.16762
2509,4.06809
1275,4.37905
539,3.92041
103,3.88302
2477,4.77852
1814,4.63541
1499,4.58322
4344,4.22222
2,3.82357
2420,4.16762
